147.894820,9.374672,113.019044,230.655423,61.270019,-443.587495,366.307797
364.023216,290.909645,281.531114,-483.388980,87.717342,-266.828550,419.551816
-243.270571,-414.341918,-163.686210,-127.017577,376.794296,47.949102,85.545112
11.693266,-81.199482,254.638242,-355.880873,325.246006,289.012969,147.191304
77.724988,379.300216,301.017826,-274.380193,-111.325112,-85.963129,478.137616
449.944907,-29.550624,188.890825,313.968122,-238.640980,-29.578061,415.289571
349.076362,203.593389,169.682774,-394.194209,289.251471,-494.003436,239.394107
166.045767,53.945666,149.878438,-322.260968,472.746184,-95.483321,160.929080
297.992189,-306.470352,116.240768,-124.282823,-427.170136,-82.741406,300.668492
-38.495248,331.295465,57.612215,-88.550342,-198.255160,-253.496959,112.708890
63.103861,216.924980,-444.003079,-87.819778,-79.481631,225.679695,258.993006
-290.230160,231.676259,496.774227,375.815606,-214.378076,146.652664,26.777319
-241.631892,-448.830656,-124.587202,-443.639704,-255.301008,491.653566,216.038737
-182.471144,-91.087841,-466.585542,279.033607,-259.792376,91.026674,95.241633
41.952464,337.529715,-84.098955,-394.943676,54.454695,-28.102034,258.618273
474.973064,-302.422339,-464.777441,-315.257097,429.253920,-468.003215,30.279255
-285.124155,178.649450,-385.886853,-26.756048,229.818794,-10.474055,264.802125
474.517786,-18.820490,461.681723,-207.953359,390.091670,495.096182,35.540124
-369.700707,86.122855,-238.436486,172.251757,-76.347431,177.464559,388.654040
478.107264,-350.637476,-205.455373,453.080328,-153.059814,-170.232815,68.911615
-223.805894,-138.236029,-301.618260,-8.930050,-459.586580,-187.505113,482.156952
270.232214,302.020832,-6.081848,244.749999,-216.799658,-44.400125,18.398320
-326.707988,-49.303944,-392.123111,-196.408695,-463.181089,-130.559597,487.921531
-39.528519,-453.095039,253.151142,-61.421255,-303.732515,-452.304231,195.829536
43.207670,-122.537046,29.482303,319.401776,239.226925,227.864043,155.235863
279.640345,-459.641071,-225.214371,49.872559,342.379762,268.703781,147.311279
-374.419896,-275.696344,-168.580801,-201.127884,174.999713,-60.703912,301.231710
211.818624,308.736490,78.306482,-327.709895,355.641451,-168.542376,305.434425
-448.091064,-120.846607,-497.472078,95.116606,256.616347,32.010225,207.259191
-4.156728,-240.125732,224.990109,-224.516383,-199.766803,499.775738,412.678088
-357.387041,268.479519,-380.021266,-231.806937,492.783176,-48.602066,283.532589
167.782888,390.694022,-330.471401,-120.398488,199.430512,247.835081,275.945808
55.071963,-420.707295,-337.239534,106.980899,-41.553901,-334.711612,101.048752
-284.937554,197.298613,116.615887,210.905718,457.172880,-158.394005,493.194668
-242.593923,-158.618267,311.745511,-99.980964,-390.138748,431.724246,334.106049
-397.355572,-116.877821,-264.722723,270.427316,-226.183799,-95.194124,75.014414
473.246713,-347.359043,201.920444,28.318675,-268.066338,364.680909,67.649787
190.379761,-470.030703,-162.602921,405.442206,227.267910,454.012966,308.173962
184.440790,-204.381039,102.737258,441.846868,137.000695,-85.517231,170.932952
246.861947,-153.792985,-489.921998,349.506375,229.329194,-254.644721,309.966845
-496.854606,150.161155,269.962517,476.392107,302.802111,-28.117039,252.355391
-465.264227,-163.436130,140.010355,225.115533,-133.466833,477.407434,315.278870
-406.198923,431.420399,-253.094337,278.241867,-272.960640,349.642922,360.044367
364.040055,-235.874310,-438.045362,110.902001,110.332705,-427.967360,230.204188
-160.338101,-182.612081,-419.657934,-157.192707,467.549074,350.304583,159.599700
270.351185,-177.812456,323.910181,305.086958,158.751414,-36.079464,265.101246
-474.715420,-58.672030,-339.239770,-380.914343,-127.251631,-92.334107,448.663762
99.787729,-242.691186,117.416258,-36.172217,21.434505,179.370895,37.364892
-368.232790,251.403535,35.138161,-28.570891,-431.208546,115.480227,407.118201
-463.659472,-34.215191,-366.564198,306.691713,287.972353,457.345983,305.889335
-53.276234,-78.733481,-358.018838,-27.991654,362.594489,-197.258608,295.547002
-264.657143,210.407286,-11.578473,335.130586,467.716100,-394.162216,149.479185
-10.849395,285.208680,-126.311845,120.917816,36.612215,408.826315,46.173462
105.403669,24.306542,406.583327,141.744197,490.091351,-459.980871,224.217955
278.063704,497.365112,-439.785420,-275.212530,-81.368369,-297.804258,348.397908
-218.773880,4.937134,-212.110181,16.568977,-284.655581,276.311346,175.849781
-316.939481,382.149130,150.657933,172.211124,167.357810,-475.653913,146.564470
-296.029976,433.172402,-114.524136,309.373693,-42.521057,-207.940809,225.558945
-52.429706,-167.921679,399.553799,-274.366002,-170.556567,459.768379,225.210734
248.075064,-338.035880,-352.782717,-470.698817,166.901254,-64.892898,272.935080
382.245674,-288.581553,397.569724,-434.693807,-406.432423,48.227656,368.758659
260.925387,72.573743,-469.353743,464.895411,5.746145,-83.877879,387.134552
463.225089,208.181313,-274.613006,-89.204617,-459.740367,-375.059208,318.214690
-130.296935,-415.290830,-413.149152,-382.221871,-253.326709,-265.931869,73.539656
413.574545,169.175233,192.949473,295.820218,380.593680,90.519197,430.563206
474.161257,-361.253147,98.643729,235.086643,211.320596,129.289985,349.991027
-282.933260,-454.587894,-25.748842,-319.708172,253.593419,199.638152,295.543606
293.853052,324.578944,-272.483408,-336.443883,409.288115,-185.632560,140.667123
-344.038595,48.435571,-71.586441,-430.464050,-282.389196,-378.636968,432.678084
-401.795517,211.882229,226.482579,-427.634260,350.629081,-174.873692,403.726192
61.949677,454.416294,7.434438,279.016417,499.828400,481.685597,479.654123
253.421819,181.323748,50.395456,47.274870,5.902692,277.912048,355.415493
-84.809194,-407.720512,492.165233,71.152211,140.715059,-79.421209,320.344081
358.325863,41.941824,6.044329,456.530346,-246.175948,-267.473092,14.448043
-395.546867,57.653216,336.348470,166.402810,12.069510,-156.217092,222.709613
11.897909,-174.531496,-95.272529,-234.680273,-493.207748,455.122927,406.297299
12.694944,233.034975,23.425584,427.885751,325.314463,15.590817,249.518981
-33.970479,436.169608,-360.273877,-175.644616,-21.888568,145.770452,140.442865
231.935484,378.297361,-190.218184,336.388617,-64.049423,-353.869715,251.395713
448.020087,-10.086807,448.210652,-40.082005,315.381698,-147.061877,362.618861
322.173950,-191.938951,37.832320,-165.131106,-458.903976,-438.742097,131.377322
366.410487,76.848720,261.792607,-167.559991,13.018329,401.518729,328.397696
491.129761,47.289182,437.681122,223.065244,-74.413458,-252.537063,279.726930
361.537119,-106.406777,-437.754713,309.557205,383.506416,-489.544062,134.737600
198.888114,-136.605939,494.712923,21.062063,171.455111,32.545243,427.965478
212.551135,93.803146,-381.314399,78.961622,-329.348133,380.478207,455.700815
183.670196,281.996936,68.197022,174.799956,-170.713882,5.878144,198.932600
254.872660,253.341081,457.319061,116.409779,-353.065696,-480.435653,212.983492
-469.559281,-469.979715,195.442184,229.328833,-106.585654,190.155107,125.195448
-435.130544,-277.299651,-393.678148,277.420591,316.503496,-274.992547,178.191107
487.155362,-394.514340,-232.216156,170.825558,387.482597,335.980866,172.812756
-283.231286,-158.140990,243.490713,471.641374,-404.799909,200.809773,294.025577
-257.865605,220.374120,-485.981863,-227.424885,250.394405,209.460321,0.951973
-356.191249,-100.384572,-247.705157,-291.321793,122.315777,-141.383305,493.049400
-61.180727,83.624148,-157.518988,-74.025365,189.109808,110.264856,48.400096
76.592405,-53.754278,-57.574295,293.361119,288.104732,-314.083583,382.501246
383.304824,386.726191,-146.946355,-374.560782,107.100311,-132.928218,199.007166
-142.505284,-423.467897,-100.081720,1.303467,-23.852469,152.213123,354.990837
-401.536692,-489.170182,196.080474,37.282580,94.453966,-461.438515,481.628607
-216.436226,148.826341,-439.942594,360.156178,-404.927937,2.483112,326.758648
383.176796,188.399529,-81.480211,266.481619,75.125720,271.573435,445.960419
-317.773970,-361.354783,-210.064831,39.720746,-284.822680,189.853449,20.512106
191.324851,-157.933429,251.005887,289.788159,-147.103611,-52.913640,163.535369
447.350354,-14.352155,-209.672046,-269.085872,-365.525813,-149.614640,45.535153
-270.453750,352.868472,244.587602,-387.276954,41.268001,-336.892608,439.602332
-383.606280,434.680826,271.125501,-201.380250,-426.673957,-438.939330,419.170248
-211.496637,250.914119,379.364708,479.828214,-407.019311,130.370594,384.808186
-54.122922,-422.543046,-403.312889,-106.772567,63.104799,-112.984935,312.070780
197.578986,237.400425,215.211866,427.125236,90.268897,-40.200532,19.924141
-368.463103,122.906860,419.052946,-252.069383,57.587686,190.178447,273.275183
130.913729,251.239117,-115.109138,419.417092,2.153235,-235.744431,449.622653
95.133925,394.626163,168.861677,-458.988998,472.083117,265.548788,217.119217
35.187917,-347.436147,-441.620005,-267.233098,389.964278,273.591861,79.946069
-19.766825,-266.608671,-300.259580,111.770071,356.298190,-381.206634,429.850344
-86.114125,308.971812,-93.748946,-455.200396,60.210929,291.141916,482.108348
-437.635837,-444.602516,363.462000,157.498088,450.023648,32.323677,349.254545
422.106765,-202.127535,-367.252475,-42.705319,-49.563681,-308.872480,345.030792
-159.599404,464.719382,349.953722,320.633771,-301.889289,-450.305858,216.201921
-445.591100,-331.512493,-207.895471,-31.705225,477.459320,198.355583,256.547189
37.670248,-10.502501,-22.688926,100.034411,44.894984,-159.226927,128.766249
-5.081368,373.096751,456.041589,-82.974604,-329.030784,-411.210887,437.160039
121.405534,-220.083366,64.381662,461.806131,-255.363985,-85.664617,391.219950
-57.253274,-35.970475,-285.156258,-2.844374,132.517033,6.948272,482.725201
109.976352,-294.696146,-21.455221,-352.353400,194.801354,455.855853,373.840505
-260.303663,-203.371074,-494.786491,234.614969,-330.274324,461.255098,75.820182
-159.305108,-449.955789,-474.039558,462.100426,-170.039155,90.342104,461.953278
74.596860,-495.322513,206.346457,-482.656414,-31.292988,421.190199,257.249606
-398.775955,-71.861530,-20.050387,211.200397,133.442325,458.494393,429.423498
-171.756322,414.350246,106.528007,67.940015,-289.020829,111.741516,151.277492
-119.295153,72.996613,-45.804652,221.399740,123.040824,-19.844210,341.750083
453.001669,-429.502106,107.406722,27.598529,-424.824619,-186.246822,272.471057
43.882394,-265.056623,-440.558673,145.106438,163.081847,39.390940,178.153417
-203.475829,-2.114667,-284.846169,124.767850,-87.764422,321.681838,96.353932
123.214749,-66.576646,-4.737152,-496.080404,-493.580033,449.458196,362.659668
129.460791,-70.386014,-91.180499,82.462460,0.111880,-483.773778,55.030494
75.287261,-170.020600,155.003103,-380.830346,64.922777,214.444430,382.138046
-271.995376,-246.164630,-379.417073,24.528796,251.720703,-164.263242,74.648323
-336.043720,-342.581404,-157.995491,287.171029,90.841951,337.267357,395.545313
97.261918,286.725553,16.409960,-273.277291,-283.660462,425.229461,404.592584
216.451418,441.455684,419.246157,-208.261322,-228.564916,74.249260,205.454166
336.357861,-211.306310,-324.815576,-435.637515,42.529060,-204.232649,294.445641
-205.750237,131.504109,238.187926,-41.793957,288.922705,-419.807565,122.688536
-120.235345,417.459792,-463.532303,477.026573,204.185345,52.877657,101.874641
420.524883,-21.892882,-487.065550,136.976300,-80.437199,432.180607,464.357489
190.997885,6.429867,-160.376690,27.355747,295.123557,14.807733,295.859116
-162.347382,310.575084,-319.390488,131.902381,-57.920807,418.797438,45.054212
-268.998102,498.989874,-164.514505,110.766553,416.449666,-128.046809,293.896563
120.635011,424.830849,291.542408,41.159893,-97.062033,304.476858,89.068096
322.500768,236.657465,-393.148830,13.498653,-256.912668,-53.525520,20.427200
-461.789111,461.282214,132.572631,-124.136493,271.857298,313.182144,3.882943
-286.063510,231.979582,-402.125690,-55.061612,230.969455,-66.640195,27.852471
147.419121,305.312997,143.498067,-231.945868,230.143845,-64.959525,404.607012
-366.918188,-260.482668,487.350217,455.582580,476.174797,-405.798613,234.540616
-280.737871,40.675867,9.935632,-242.526982,1.958080,-357.491737,316.668262
-226.184622,455.690407,141.102412,-12.248132,187.669989,238.976722,466.345128
-81.360556,-327.663473,488.395197,-433.941435,477.649524,131.893264,167.056348
207.793369,-433.066261,-356.673280,340.875181,-193.548929,-369.323063,398.228880
-217.374132,-275.121676,-234.461008,1.887997,265.554191,275.474625,379.680507
-232.487729,417.982888,-107.302461,41.327649,373.673295,-466.200049,14.539758
61.343283,272.776673,461.769774,479.982727,445.113200,450.164970,23.020646
422.762724,82.058234,-119.846012,130.556092,148.991973,23.480708,235.715636
455.443045,154.157646,-232.110967,-261.931088,379.035970,33.428025,369.978455
144.590161,-191.097351,-0.682077,412.102432,-273.114463,392.015463,226.715040
-399.441169,425.815413,-17.490402,161.902115,198.592085,-55.720629,320.942421
143.705285,-105.555659,187.926133,66.468008,476.502576,-431.919879,98.512050
125.494549,91.560830,168.455373,80.937593,-254.281525,436.344406,409.503253
-375.245556,-30.227569,58.963414,269.344605,278.675081,-441.718663,340.723518
-494.439383,450.296800,-365.122883,-393.880551,376.112212,117.386715,384.010782
74.704298,-438.333915,-90.093595,-281.590418,-43.889574,-402.167462,392.438795
-67.386998,-334.087341,481.901691,-441.892450,257.473488,150.357064,319.522572
-496.808037,86.701470,-41.948352,-372.053592,-443.526099,-482.984938,448.645506
335.148981,-424.703601,78.738049,340.709599,-474.406802,213.615166,473.414524
401.705411,-168.998120,214.850611,-23.590292,-107.332034,-375.242984,347.409645
348.778392,-277.410447,-20.303120,-218.608606,-111.497788,-38.401429,169.749472
-354.024300,-388.044365,478.544088,-350.832337,198.657105,-63.404264,138.557035
255.131005,-46.389202,-325.594917,90.279986,28.907197,253.143132,215.494792
54.500396,-33.241702,-122.181368,-43.794194,297.760178,-407.330758,466.307757
-309.571857,-282.573742,127.434805,-460.793465,-59.984189,-392.868315,160.298964
328.518024,68.730256,160.096873,474.493724,180.685891,138.640961,61.830693
-120.657005,-424.763304,-99.224543,-365.526000,28.847494,75.180541,362.376993
-442.245309,-171.676328,-344.256429,112.255087,295.081970,33.562202,34.230447
92.842147,126.231444,-498.923592,283.270290,343.657703,128.511213,411.238412
-216.326487,235.642898,-356.925247,-387.808463,-195.626846,303.171627,43.342630
485.059045,-58.187413,-289.653353,-135.597959,17.049283,111.122104,249.438021
-454.103222,-313.697356,-276.369973,-396.348531,14.626317,-120.626402,357.953278
-190.291714,412.935800,284.367450,402.550433,39.167244,285.443859,342.910361
-117.175054,-86.044929,8.297547,166.498460,-350.402031,151.372300,389.344998
-46.028876,-45.456074,365.375257,-60.969831,396.356513,-424.278097,401.716105
-86.594203,186.844007,-197.691750,-40.697425,373.146651,25.938277,281.477022
-112.227033,405.311875,-221.139400,197.481253,318.247674,-436.771950,300.015843
-142.585082,348.671909,-214.147593,240.239865,-237.373020,294.149954,203.369162
-87.775051,-54.477746,-314.571679,366.196073,400.066180,-449.196423,152.613121
296.422693,-373.474520,-391.341550,-290.171511,313.369487,-89.033300,334.565532
186.516138,436.904977,-267.914893,-425.710895,342.216852,10.945708,385.885179
160.464526,74.173758,-128.197957,-482.120556,-77.154334,157.654451,379.059654
185.472646,-48.195595,-335.142367,-402.302405,397.326658,-149.714047,481.946834
297.392838,-98.910470,-230.880091,93.815531,27.615010,-122.221641,401.822010
-159.015504,288.745060,-27.224916,-472.499366,225.650036,204.860191,50.894870
67.866888,-284.194101,373.560097,-271.668587,289.979657,-254.637859,123.105428
-287.174677,403.016592,-495.669835,398.297969,-145.179004,-330.812202,497.997782
-247.852346,19.473751,459.889232,-450.459508,420.563281,-270.990860,321.678012
-51.821710,106.787500,-52.999957,289.162787,-104.467441,419.775126,408.331710
-378.817405,124.635317,418.453160,189.049483,340.441216,292.013257,458.690448
130.420872,-462.624602,-336.408248,343.246194,440.391989,-332.078082,370.772082
-204.787015,-162.890284,237.539727,47.360640,356.583467,197.428958,298.450566
277.146748,426.438099,-259.742845,-274.674963,33.225599,187.257198,7.243912
428.758157,107.032324,331.151245,-450.059248,-268.332359,249.604404,369.495117
